28.063491661318412,-657527017,1.0258333333333334,0.0,0.0
28.0455609974434,-236139257,1.0258333333333334,0.0,0.0
28.045241325355775,2016691331,1.0258333333333334,0.0,0.0
28.045235626133643,1868165907,1.0070833333333333,0.0,0.0
28.04523552452597,797160165,1.0070833333333333,0.0,0.0
28.045235522714478,1630064851,1.0070833333333333,0.0,0.0
28.04523552268218,-1473815789,1.005,0.0,0.0
28.045235522681605,568320919,1.005,0.0,0.0
28.045235522681597,146933159,1.005,0.0,0.0
28.045235522681597,2016779354,1.0258333333333334,0.0,0.0
28.045235522681597,568320764,1.0154166666666666,0.0,0.0
28.045235522681597,-236051234,1.0258333333333334,0.0,0.0
28.045235522681597,146933004,1.0154166666666666,0.0,0.0
28.045235522681597,-657438994,1.0258333333333334,0.0,0.0
28.045235522681597,-1473815944,1.0154166666666666,0.0,0.0
28.045235522681597,-657439244,1.005,0.0,0.0
28.045235522681597,-1473815785,1.005,0.0,0.0
28.045235522681597,146933163,1.005,0.0,0.0
29.257781568125175,-236139257,1.0258333333333334,0.0,0.0
29.10116516856544,-657527017,1.0258333333333334,0.0,0.0
29.098474148459513,2016691331,1.0258333333333334,0.0,0.0
29.098427908539332,1868165907,1.0070833333333333,0.0,0.0
29.09842711399605,797160165,1.0070833333333333,0.0,0.0
29.098427100343365,1630064851,1.0070833333333333,0.0,0.0
29.098427100108772,-1473815789,1.005,0.0,0.0
29.09842710010474,146933159,1.005,0.0,0.0
29.09842710010467,568320919,1.005,0.0,0.0
29.09842710010467,146933004,1.0154166666666666,0.0,0.0
29.09842710010467,-236051234,1.0258333333333334,0.0,0.0
29.09842710010467,2016779354,1.0258333333333334,0.0,0.0
29.09842710010467,-657438994,1.0258333333333334,0.0,0.0
29.09842710010467,-1473815944,1.0154166666666666,0.0,0.0
29.09842710010467,568320764,1.0154166666666666,0.0,0.0
29.09842710010467,-236139257,1.0258333333333334,0.0,0.0
28.847849609634764,-657527017,1.0258333333333334,0.0,0.0
28.843506194802927,2016691331,1.0258333333333334,0.0,0.0
28.843430901936802,1868165907,1.0070833333333333,0.0,0.0
28.843429596737224,1630064851,1.0070833333333333,0.0,0.0
28.843429574111628,797160165,1.0070833333333333,0.0,0.0
28.843429573719412,568320919,1.005,0.0,0.0
28.843429573712612,146933159,1.005,0.0,0.0
28.843429573712495,-1473815789,1.005,0.0,0.0
29.0270050112247,-236139257,1.0258333333333334,0.0,0.0
29.02700475438733,1868165907,1.0070833333333333,0.0,0.0
29.02700474996322,1630064851,1.0070833333333333,0.0,0.0
29.027004749887013,797160165,1.0070833333333333,0.0,0.0
29.027004749885702,-1473815789,1.005,0.0,0.0
29.027004749885677,146933159,1.005,0.0,0.0
29.027004749885677,-236051234,1.0258333333333334,0.0,0.0
29.027004749885677,146933004,1.0154166666666666,0.0,0.0
29.027004749885677,-1473815944,1.0154166666666666,0.0,0.0
29.027004749885677,568320919,1.005,0.0,0.0
29.027004749885677,2016779354,1.0258333333333334,0.0,0.0
29.027004749885677,568320764,1.0154166666666666,0.0,0.0
29.027004749885677,-657438994,1.0258333333333334,0.0,0.0
29.027004749885677,2016779104,1.005,0.0,0.0
29.027004749885677,-236051484,1.005,0.0,0.0
23.4876053559304,568320919,1.005,0.25,0.65
23.4876053559304,-1820019007,1.005,0.25,0.65
23.4876053559304,-1820019006,1.005,0.25,0.65
23.4876053559304,-657439244,1.005,0.25,0.65
23.4876053559304,-1473815785,1.005,0.25,0.65
23.4876053559304,146933163,1.005,0.25,0.65
23.4876053559304,568320923,1.005,0.25,0.65
23.4876053559304,-38426104,1.0154166666666666,0.25,0.65
23.4876053559304,1238491985,1.0258333333333334,0.25,0.65
23.591262487538312,1630064851,1.0070833333333333,0.25,0.65
23.593459324303005,1868165907,1.0070833333333333,0.25,0.65
23.59350588031175,-657527017,1.0258333333333334,0.25,0.65
23.59350686693934,2016691331,1.0258333333333334,0.25,0.65
23.593506887848218,-236139257,1.0258333333333334,0.25,0.65
23.593506888291326,797160165,1.0070833333333333,0.25,0.65
23.593506888300716,-1473815789,1.005,0.25,0.65
23.593506888300915,568320764,1.0154166666666666,0.25,0.65
23.59350688830092,146933159,1.005,0.25,0.65
23.59350688830092,146933004,1.0154166666666666,0.25,0.65
23.59350688830092,-1473815944,1.0154166666666666,0.25,0.65
23.59350688830092,2016779354,1.0258333333333334,0.25,0.65
23.59350688830092,-657438994,1.0258333333333334,0.25,0.65
27.403878564891798,1630064851,1.0070833333333333,0.35,0.75
27.404814879230468,1868165907,1.0070833333333333,0.35,0.75
27.404831962251297,797160165,1.0070833333333333,0.35,0.75
27.40483227393029,-657527017,1.0258333333333334,0.35,0.75
27.40483227961686,-236139257,1.0258333333333334,0.35,0.75
27.40483227972061,2016691331,1.0258333333333334,0.35,0.75
27.404832279722502,-1473815789,1.005,0.35,0.75
27.404832279722537,-1820019006,1.005,0.35,0.75
27.404832279722537,568320919,1.005,0.35,0.75
27.404832279722537,-1473815944,1.0154166666666666,0.35,0.75
27.404832279722537,2016779104,1.005,0.35,0.75
27.404832279722537,146933004,1.0154166666666666,0.35,0.75
27.404832279722537,146933159,1.005,0.35,0.75
27.404832279722537,568320764,1.0154166666666666,0.35,0.75
27.404832279722537,-236051484,1.005,0.35,0.75
